system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Corpo_dagua_continental,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atalntica,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,antropico,bdod,black_soil_prob,campoAlagado-areaPantanosa,cec,cfvo,clay,convergence,cti,dataset_id,eastness,elevation,estoque,first,formacaoCampestre,formacaoFlorestal,formacaoSavanica,latitude,lavouras,longitude,lv1_Dry_season,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_semiarid,lv2_with_dry_summer,lv2_with_dry_winter,lv2_with_dry_winter_1,lv2_without_dry_season,lv3_and_hot,lv3_and_hot_1,lv3_and_hot_summer,lv3_and_hot_summer_1,lv3_and_short_and_cool_summer,lv3_and_short_and_cool_summer_1,lv3_and_temperate,lv3_and_temperate_1,lv3_and_temperate_summer,lv3_and_temperate_summer_1,lv3_low_latitude_and_altitude,lv3_low_latitude_and_altitude_1,lv3_with_hot_summer,lv3_with_hot_summer_1,lv3_with_temperate_summer,lv3_with_temperate_summer_1,mosaicoAgriculturaPastagem,natural,ndvi,nitrogen,northness,observacao,outrasFormacoesNaoFlorestais,pastagem,pcurv,phh2o,roughness,sand,silt,silvicultura,slope,soc,spi,year,.geo
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000018,0,0,0,0,1,0,0,0,71.81119999999584,0,0,0,0,0,0,0,0.0,0.0,0,0,0,8.705600000000826,1,0,1.0,0.0,20,128,5.0,0,98,34,384,-3,-5,ctb0562-E27,0,1039,3320,5502,0,0,0,14370,20,12650,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-6.1359381400372115,13,1,1985,0,0,1,51,4,452,162,0,1,173,0,1985,"{""type"":""Point"",""coordinates"":[-47.45031544385883,-19.370326057966793]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000019,0,1,0,0,1,0,0,0,52.92639999999329,0,0,0,0,0,0,0,0.0,0.0,0,0,0,8.63039999999958,1,0,5.600000000005821,0.5263999999991152,20,119,5.6887093,0,91,42,418,-19,-10,ctb0562-E28,1,998,3328,4482,0,0,0,13920,0,12880,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.042847595581918,21,0,1985,0,0,1,50,4,392,188,20,1,191,0,1985,"{""type"":""Point"",""coordinates"":[-47.68046302653033,-18.92027344774355]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000001a,0,0,0,0,1,0,0,0,55.80000000000291,0,0,0,0,0,0,0,0.0,0.0,0,0,0,9.60000000000582,1,0,2.3999999999941792,0.0,20,122,6.0,0,89,41,343,7,1,ctb0562-E29,0,1189,4753,5859,0,0,0,14400,0,11350,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-4.399850687462958,16,-1,1985,0,20,-1,51,3,463,193,0,1,215,0,1985,"{""type"":""Point"",""coordinates"":[-46.15027344992879,-19.400242166934362]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000001b,0,0,0,0,1,0,0,0,58.66720000000119,0,0,0,0,0,0,0,0.0,1.2495999999966356,0,0,0,5.809599999994307,1,0,3.2399999999979627,3.0,20,122,6.076579,0,72,42,379,-7,-15,ctb0562-E31,-3,1136,4273,5409,0,0,0,14630,0,12520,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-4.698567356021613,14,-8,1985,0,20,5,52,22,463,157,0,9,184,0,1985,"{""type"":""Point"",""coordinates"":[-47.320417371070896,-19.630389749605857]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000001e,0,0,0,0,1,0,0,0,42.799999999995634,0,0,0,0,0,0,0,0.0,0.0,0,0,0,3.3744000000076135,1,0,9.28000000000611,0.6527999999927008,20,115,6.9238024,0,109,69,339,-8,-22,ctb0562-E35,-11,1195,5538,5392,0,0,0,14600,0,11330,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,0,-7.597895076966523,17,-15,1985,0,0,0,52,53,431,229,0,19,247,0,1985,"{""type"":""Point"",""coordinates"":[-46.13033235001778,-19.600206094575082]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000001f,0,0,0,0,1,0,0,0,37.55359999998808,0,0,0,0,0,0,0,0.3135999999973923,1.5599999999976717,0,0,0,2.6336000000043773,1,0,3.9472000000017697,0.0,20,122,8.0,0,105,52,363,10,-16,ctb0562-E36,-3,1057,6547,5575,0,0,0,14700,0,11600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-5.6945601003406665,15,5,1985,0,20,1,52,23,413,222,0,7,179,0,1985,"{""type"":""Point"",""coordinates"":[-46.400366591612354,-19.70018805839545]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000020,0,0,0,0,1,0,0,0,64.93599999999954,0,0,0,0,0,0,0,0.0,0.0,0,0,0,5.88799999998114,1,0,1.1680000000090804,0.8399999999965075,20,125,5.0,0,94,46,381,-42,-16,ctb0562-E37,-1,982,5223,5539,0,0,0,14550,0,11800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-3.9590748144765655,14,-2,1985,0,20,1,51,10,432,186,0,3,173,0,1985,"{""type"":""Point"",""coordinates"":[-46.60033051925308,-19.5503488856965]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000024,0,0,0,0,1,0,0,0,58.58079999996482,0,0,0,0,0,0,0,0.1536000000043772,0.0,0,0,0,4.3936000000241675,1,0,1.147200000005262,0.8064000000020256,20,130,5.0,0,94,26,386,-50,-16,ctb0562-E41,0,942,5665,6270,0,0,0,14220,0,12050,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-9.75142719674605,15,-3,1985,0,20,3,51,8,443,169,0,3,176,0,1985,"{""type"":""Point"",""coordinates"":[-46.85041920183559,-19.220219339204636]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000025,0,0,0,0,1,0,0,0,74.24159999999803,0,0,0,0,0,0,0,0.0,0.0,0,0,0,10.680000000000291,1,0,2.0,2.0,20,125,5.118717,0,70,27,361,-19,6,ctb0562-E42,0,1037,3897,17706,0,0,0,14680,0,12780,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,0,10.295263836282615,15,0,1985,0,0,0,51,0,471,166,0,0,191,0,1985,"{""type"":""Point"",""coordinates"":[-47.58048106270997,-19.68024695848444]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000002a,0,0,0,0,1,0,0,0,69.95999999995547,0,0,0,0,0,0,0,0.0,0.4576000000022235,0,0,0,5.120000000002619,1,0,3.9776000000062983,0.42239999999515715,20,130,5.0,0,72,56,394,-10,3,ctb0562-E48,1,905,3956,4623,0,0,0,12930,0,10620,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,14.580732476699637,12,-2,1985,0,0,0,53,6,376,229,0,2,146,0,1985,"{""type"":""Point"",""coordinates"":[-45.42021158905442,-17.930419900394366]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000002e,0,0,0,0,1,0,0,0,58.84000000002794,0,0,0,0,0,0,0,0.0,0.8000000000029104,0,0,0,6.440000000019209,1,0,1.3599999999953434,0.9600000000011641,20,127,5.0,0,110,33,358,53,-3,ctb0562-E52,0,848,3861,4230,0,0,0,13400,0,12300,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07525003977772826,13,5,1985,0,20,-2,51,11,374,266,0,5,216,0,1985,"{""type"":""Point"",""coordinates"":[-47.1002403383549,-18.40041806962967]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000030,0,0,0,0,1,0,0,0,52.616000000007105,0,0,0,0,0,0,0,0.0,0.0,0,0,0,2.8719999999967403,1,0,1.703999999995809,0.0,20,126,5.861987,0,137,49,383,19,-13,ctb0562-E54,-3,933,4446,4596,0,0,0,14570,0,12180,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2770560743343822,15,8,1985,0,20,0,52,23,458,158,0,8,210,0,1985,"{""type"":""Point"",""coordinates"":[-46.98031727462353,-19.57029444470857]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000033,0,1,0,0,1,0,0,0,38.45280000000521,0,0,0,0,0,0,0,0.07040000000190921,1.1199999999953434,0,0,0,2.8096000000027472,1,0,5.499200000010151,0.16000000000349246,20,133,8.475582,0,100,69,348,37,-3,ctb0562-E57,3,773,4571,4323,0,0,0,13600,0,12570,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11242544694434287,14,4,1985,0,20,0,52,18,405,246,0,6,195,0,1985,"{""type"":""Point"",""coordinates"":[-47.37027457994947,-18.600381997270393]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000035,0,1,0,0,1,0,0,0,42.55999999999767,0,0,0,0,0,0,0,0.0,0.5071999999994412,0,0,0,2.894400000003539,1,0,6.791999999999068,0.873599999995064,20,130,12.228032,0,95,62,385,-11,-13,ctb0562-E59,-5,911,3545,4068,0,0,0,14100,0,12880,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3908835457385749,14,5,1985,0,20,2,51,22,420,193,0,7,189,0,1985,"{""type"":""Point"",""coordinates"":[-47.680463026530326,-19.100291816372213]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000036,0,0,0,0,1,0,0,0,27.7471999999942,0,0,0,0,0,0,0,0.9871999999994412,1.7727999999953201,0,0,0,9.049599999981211,1,0,4.601600000012294,4.519999999989523,20,127,7.7159595,0,113,77,364,-10,-11,ctb0562-E60,-5,881,9790,6274,0,0,0,13600,0,11700,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0.07383638927491631,14,-5,1985,0,0,0,53,21,443,192,0,7,184,0,1985,"{""type"":""Point"",""coordinates"":[-46.50034855543273,-18.600381997270397]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000003a,0,1,0,0,1,0,0,0,51.79840000000866,0,0,0,0,0,0,0,0.0,1.6303999999995809,0,0,0,7.679999999993015,1,0,4.040000000008149,1.6000000000058208,20,122,6.0719647,0,88,57,372,-1,9,ctb0562-E64,-1,1136,4537,4655,0,0,0,14080,20,11430,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.456004347803372,14,1,1985,0,0,0,53,5,463,164,0,2,199,0,1985,"{""type"":""Point"",""coordinates"":[-46.23031431383814,-19.080350716461204]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000003b,0,0,0,0,1,0,0,0,42.0384000000139,0,0,0,0,0,0,0,0.0,0.23519999999076827,0,0,0,2.040000000000873,1,0,3.844800000010978,0.3855999999871478,20,121,11.115363,0,86,71,356,33,30,ctb0562-E67,-2,1132,7558,6151,0,0,0,15170,0,12270,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,0,-3.8637181514769736,17,-4,1985,0,0,-1,53,30,429,213,0,7,252,6,1985,"{""type"":""Point"",""coordinates"":[-47.07032868848839,-20.17045823279501]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000003c,0,0,0,0,1,0,0,0,54.45280000000842,0,0,0,0,0,0,0,0.0,0.2607999999985797,0,0,0,5.280000000006112,1,0,5.971199999999616,0.25919999999821886,20,125,5.12358,0,75,63,399,-18,0,ctb0562-E68,-6,1117,4171,4857,0,0,0,13720,0,12120,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.5366002400804177,13,1,1985,0,20,0,51,15,427,172,0,6,185,0,1985,"{""type"":""Point"",""coordinates"":[-46.92022196972624,-18.72030506100177]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000003d,0,1,0,0,1,0,0,0,39.91520000004345,0,0,0,0,0,0,0,0.0,0.0,0,0,0,3.8096000000015837,1,0,8.68639999999213,1.076799999987637,20,129,6.5190387,0,113,52,379,-19,-20,ctb0562-E69,2,872,3642,3829,0,0,0,14180,0,12050,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1559674788138068,14,6,1985,0,20,3,52,19,456,164,0,7,170,0,1985,"{""type"":""Point"",""coordinates"":[-46.85041920183559,-19.180332680281563]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000003e,0,0,0,0,1,0,0,0,65.68319999999315,0,0,0,0,0,0,0,0.0,0.9615999999991968,0,0,0,5.0,1,0,2.00160000000007,1.0,20,125,13.483207,0,64,54,364,3,-13,ctb0562-E70,-1,1065,4773,7000,0,0,0,13650,0,11500,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-3.8606744977891196,13,5,1985,0,20,1,52,13,450,184,0,5,292,0,1985,"{""type"":""Point"",""coordinates"":[-46.30038462779199,-18.650239206148974]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000003f,0,0,0,0,1,0,0,0,42.98400000000862,0,0,0,0,0,0,0,0.0,0.5439999999963911,0,0,0,5.511999999998487,1,0,3.8079999999840517,0.5439999999963911,20,129,5.0,0,99,84,359,47,-5,ctb0562-E74,-4,871,2273,3589,0,0,0,13400,0,11970,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.528888934823641,14,7,1985,0,20,0,52,28,453,186,0,9,199,0,1985,"{""type"":""Point"",""coordinates"":[-46.7703827970273,-18.40041806962967]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000042,0,0,0,0,1,0,0,0,50.13279999996884,0,0,0,0,0,0,0,0.0,1.1727999999988126,0,0,0,2.6463999999970778,1,0,2.947199999996531,0.5200000000040745,20,124,11.631383,0,98,53,411,-11,-16,ctb0562-E77,-3,967,6212,5678,0,0,0,14520,0,11580,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.7492066736114396,14,6,1985,0,20,3,52,20,414,173,0,7,164,0,1985,"{""type"":""Point"",""coordinates"":[-46.380421032600296,-19.520437235829988]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000043,0,0,0,0,1,0,0,0,35.760000000002044,0,0,0,0,0,0,0,0.26879999999863796,0.3376000000001863,0,0,0,5.433600000002049,1,0,4.771200000002235,0.9711999999993248,20,121,6.994286,0,113,60,408,-4,-22,ctb0562-E78,0,1098,1081,3715,0,0,0,14620,0,12420,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-2.6289074373894294,15,11,1985,0,20,6,53,33,423,168,0,12,206,0,1985,"{""type"":""Point"",""coordinates"":[-47.22043540725053,-19.620419199650353]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000044,0,1,0,0,1,0,0,0,36.80000000000292,0,1,0,0,0,0,0,0.0,2.0832000000013045,0,0,0,6.027199999995368,0,0,2.132800000008126,0.5632000000045053,20,122,8.052652,0,89,60,324,-3,-22,ctb0562-E79,-6,1005,5833,5523,0,0,0,14300,0,11120,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,0,4.250132665980772,16,-16,1985,0,0,-7,53,44,423,251,0,17,187,0,1985,"{""type"":""Point"",""coordinates"":[-45.9203934133205,-19.300260203113993]}"
